file_name	starttime	seconds	ctime	dtime	ttime	wait
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:34 2017	1493209654	3	379	382	116
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:19 2017	1493209639	3	381	383	112
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:12 2017	1493209632	5	378	384	122
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:26 2017	1493209646	3	382	385	130
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:22 2017	1493209642	4	383	388	122
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:20 2017	1493209640	3	386	389	126
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:49 2017	1493209669	3	386	389	136
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:10 2017	1493209630	3	386	389	130
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:32 2017	1493209652	3	387	390	113
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:34 2017	1493209654	4	386	391	122
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:11 2017	1493209631	3	388	391	113
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:35 2017	1493209655	3	389	392	115
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:25 2017	1493209645	3	389	392	108
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:26 2017	1493209646	3	390	393	139
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:14 2017	1493209634	3	390	393	114
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:15 2017	1493209635	4	389	393	123
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:35 2017	1493209655	3	391	393	113
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:31 2017	1493209651	4	391	394	104
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:23 2017	1493209643	2	392	395	133
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:38 2017	1493209658	6	389	395	115
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:33 2017	1493209653	3	392	395	118
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:22 2017	1493209642	3	392	396	128
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:15 2017	1493209635	6	390	396	110
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:20 2017	1493209640	6	392	398	129
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:45 2017	1493209665	3	395	398	130
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:16 2017	1493209636	5	394	399	131
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:24 2017	1493209644	3	396	399	141
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:21 2017	1493209641	3	396	399	136
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:19 2017	1493209639	2	397	400	138
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:32 2017	1493209652	3	397	400	127
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:50 2017	1493209670	2	398	400	122
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:30 2017	1493209650	4	398	401	138
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:17 2017	1493209637	3	400	403	128
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:14 2017	1493209634	3	401	403	133
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:34 2017	1493209654	4	399	403	123
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:23 2017	1493209643	3	403	406	152
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:12 2017	1493209632	3	402	406	148
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:46 2017	1493209666	4	404	408	142
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:16 2017	1493209636	4	404	408	125
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:18 2017	1493209638	3	405	408	120
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:17 2017	1493209637	3	405	408	142
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:30 2017	1493209650	3	409	412	138
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:09 2017	1493209629	3	411	414	139
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:37 2017	1493209657	2	413	415	139
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:25 2017	1493209645	3	413	416	129
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:37 2017	1493209657	3	415	418	153
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:29 2017	1493209649	2	417	420	137
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:29 2017	1493209649	2	419	421	137
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:18 2017	1493209638	3	419	422	157
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:44 2017	1493209664	2	420	422	147
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:36 2017	1493209656	3	420	423	125
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:25 2017	1493209645	7	417	424	121
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:30 2017	1493209650	3	424	427	145
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:28 2017	1493209648	3	424	427	125
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:36 2017	1493209656	4	424	428	155
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:49 2017	1493209669	3	425	428	161
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:20 2017	1493209640	3	430	433	174
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:47 2017	1493209667	3	432	435	161
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:24 2017	1493209644	3	439	442	118
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:12 2017	1493209632	4	443	447	119
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:27 2017	1493209647	3	445	447	184
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:18 2017	1493209638	3	446	449	157
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:41 2017	1493209661	3	447	450	194
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:40 2017	1493209660	2	449	451	195
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:41 2017	1493209661	3	452	455	202
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:28 2017	1493209648	4	462	465	171
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:08 2017	1493209628	3	473	476	210
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:36 2017	1493209656	3	477	480	194
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:27 2017	1493209647	3	504	507	212
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:42 2017	1493209662	3	518	521	254
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:22 2017	1493209642	3	524	527	257
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:39 2017	1493209659	3	532	535	275
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:39 2017	1493209659	3	556	559	260
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:43 2017	1493209663	3	569	573	129
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:38 2017	1493209658	2	579	582	300
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:42 2017	1493209662	2	588	590	209
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:40 2017	1493209660	2	691	693	405
1-300kb.jpg.json_1t.csv	Wed Apr 26 15:27:47 2017	1493209667	3	1044	1047	117
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:29 2017	1493209709	5	480	484	124
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:51 2017	1493209671	2	591	593	330
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:01 2017	1493209681	7	614	621	324
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:00 2017	1493209680	5	630	634	297
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:52 2017	1493209672	5	654	659	341
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:53 2017	1493209673	8	657	665	338
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:00 2017	1493209680	9	660	668	353
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:59 2017	1493209679	5	673	678	315
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:51 2017	1493209671	5	679	685	318
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:01 2017	1493209681	12	677	688	364
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:00 2017	1493209680	5	686	690	338
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:04 2017	1493209684	5	688	693	335
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:05 2017	1493209685	8	687	695	360
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:08 2017	1493209688	7	698	705	361
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:59 2017	1493209679	7	702	709	363
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:14 2017	1493209694	7	703	710	355
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:04 2017	1493209684	5	707	712	377
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:06 2017	1493209686	7	706	713	353
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:18 2017	1493209698	5	709	714	349
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:59 2017	1493209679	4	710	715	346
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:58 2017	1493209678	5	710	715	359
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:18 2017	1493209698	4	714	718	369
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:07 2017	1493209687	6	716	722	347
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:10 2017	1493209690	4	718	723	381
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:57 2017	1493209677	7	720	726	357
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:58 2017	1493209678	5	722	727	369
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:10 2017	1493209690	5	724	730	342
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:08 2017	1493209688	8	724	731	344
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:20 2017	1493209700	5	728	733	361
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:13 2017	1493209693	7	726	733	374
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:28 2017	1493209708	7	726	733	357
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:12 2017	1493209692	7	726	733	359
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:01 2017	1493209681	5	728	734	370
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:08 2017	1493209688	13	721	735	388
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:06 2017	1493209686	7	728	735	382
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:05 2017	1493209685	5	733	738	335
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:17 2017	1493209697	9	733	742	363
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:51 2017	1493209671	5	737	742	367
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:56 2017	1493209676	8	734	742	369
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:03 2017	1493209683	9	735	744	409
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:13 2017	1493209693	5	741	746	355
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:53 2017	1493209673	7	742	749	328
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:53 2017	1493209673	5	745	749	412
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:09 2017	1493209689	4	747	752	388
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:21 2017	1493209701	8	745	753	362
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:09 2017	1493209689	7	747	754	393
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:02 2017	1493209682	5	749	754	384
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:55 2017	1493209675	5	749	754	369
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:09 2017	1493209689	5	751	756	363
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:57 2017	1493209677	4	752	756	370
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:21 2017	1493209701	7	751	757	377
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:02 2017	1493209682	7	752	759	374
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:22 2017	1493209702	5	754	759	397
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:07 2017	1493209687	6	754	760	375
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:52 2017	1493209672	7	755	762	421
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:23 2017	1493209703	10	754	764	401
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:12 2017	1493209692	6	758	764	375
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:13 2017	1493209693	6	759	765	391
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:11 2017	1493209691	11	754	765	384
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:07 2017	1493209687	8	759	767	385
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:04 2017	1493209684	4	762	767	358
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:20 2017	1493209700	6	761	767	406
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:21 2017	1493209701	7	762	768	391
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:17 2017	1493209697	5	764	769	406
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:16 2017	1493209696	6	765	770	379
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:18 2017	1493209698	5	766	771	365
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:55 2017	1493209675	6	766	772	403
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:14 2017	1493209694	8	765	773	418
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:16 2017	1493209696	6	769	775	391
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:56 2017	1493209676	5	772	777	408
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:56 2017	1493209676	6	771	777	374
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:05 2017	1493209685	7	774	781	404
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:11 2017	1493209691	9	775	784	400
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:54 2017	1493209674	7	777	784	406
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:20 2017	1493209700	5	781	786	380
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:11 2017	1493209691	10	779	789	389
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:54 2017	1493209674	5	785	790	378
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:54 2017	1493209674	7	785	792	386
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:15 2017	1493209695	5	788	793	390
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:57 2017	1493209677	5	790	795	387
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:16 2017	1493209696	25	792	817	384
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:14 2017	1493209694	24	797	821	403
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:15 2017	1493209695	7	816	823	433
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:03 2017	1493209683	5	826	831	335
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:28 2017	1493209708	8	830	838	376
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:24 2017	1493209704	6	854	860	459
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:02 2017	1493209682	23	847	870	496
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:23 2017	1493209703	6	871	878	363
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:28 2017	1493209708	7	882	889	462
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:22 2017	1493209702	7	904	911	514
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:25 2017	1493209705	5	941	946	465
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:19 2017	1493209699	13	936	949	580
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:19 2017	1493209699	4	947	952	372
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:27 2017	1493209707	23	945	968	427
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:27:51 2017	1493209671	263	705	969	375
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:26 2017	1493209706	14	990	1004	538
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:25 2017	1493209705	7	1021	1028	481
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:24 2017	1493209704	6	1033	1039	579
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:26 2017	1493209706	8	1071	1079	541
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:28:24 2017	1493209704	7	1119	1127	547
