file_name	starttime	seconds	ctime	dtime	ttime	wait
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:57 2017	1493210157	4	2877	2881	1499
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:17 2017	1493210177	6	2876	2882	1418
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:40 2017	1493210200	7	2882	2889	1486
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:57 2017	1493210097	4	2886	2890	1401
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:06 2017	1493210166	4	2889	2893	1444
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:24 2017	1493210124	5	2889	2894	1316
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:58 2017	1493210218	7	2887	2894	1457
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:32 2017	1493210132	7	2887	2894	1467
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:20 2017	1493210180	6	2893	2898	1335
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:21 2017	1493210121	4	2900	2904	1399
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:15 2017	1493210115	6	2906	2912	1462
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:19 2017	1493210119	8	2907	2915	1505
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:02 2017	1493210222	5	2912	2917	1400
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:56 2017	1493210096	13	2907	2920	1489
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:09 2017	1493210169	12	2911	2923	1520
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:01 2017	1493210221	5	2920	2925	1517
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:49 2017	1493210149	7	2919	2926	1579
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:33 2017	1493210193	7	2927	2934	1392
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:10 2017	1493210170	5	2930	2935	1415
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:28 2017	1493210188	9	2928	2937	1459
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:13 2017	1493210113	4	2935	2939	1450
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:05 2017	1493210165	6	2936	2942	1449
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:55 2017	1493210155	5	2939	2944	1383
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:03 2017	1493210103	8	2940	2948	1365
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:12 2017	1493210112	6	2946	2952	1490
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:42 2017	1493210202	10	2947	2958	1471
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:22 2017	1493210182	5	2960	2966	1630
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:30 2017	1493210190	14	2961	2975	1516
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:22 2017	1493210122	14	2963	2976	1578
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:01 2017	1493210101	7	2974	2981	1583
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:19 2017	1493210179	6	2975	2981	1563
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:18 2017	1493210118	11	2999	3010	1410
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:54 2017	1493210154	6	3006	3011	1562
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:07 2017	1493210107	5	3048	3053	1458
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:54 2017	1493210094	9	3046	3054	1431
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:31 2017	1493210191	11	3048	3059	1543
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:16 2017	1493210116	4	3058	3062	1601
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:04 2017	1493210104	7	3075	3082	1717
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:06 2017	1493210226	7	3084	3091	1657
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:33 2017	1493210133	16	3094	3110	1642
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:35 2017	1493210135	5	3137	3141	1499
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:10 2017	1493210230	5	3168	3173	1554
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:27 2017	1493210187	12	3211	3223	1478
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:08 2017	1493210228	11	3266	3277	1619
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:58 2017	1493210158	10	3278	3288	1789
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:00 2017	1493210160	4	3304	3309	1520
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:06 2017	1493210106	10	3302	3312	1595
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:23 2017	1493210183	6	3418	3424	1793
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:53 2017	1493210213	6	3440	3446	1406
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:25 2017	1493210185	8	3530	3538	1745
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:36:51 2017	1493210211	10	3537	3548	2040
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:52 2017	1493210152	7	3574	3581	1450
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:35:50 2017	1493210150	6	3704	3710	2131
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:52 2017	1493210092	5	3726	3731	1623
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:16 2017	1493210236	42	3795	3837	1773
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:34:49 2017	1493210089	1092	3518	4609	2108
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:11 2017	1493210231	10	5156	5166	3612
1-1mb.jpg.json-2t.csv	Wed Apr 26 15:37:13 2017	1493210233	8	5668	5676	2064
