file_name	starttime	seconds	ctime	dtime	ttime	wait
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:40 2017	1493207380	8	583	591	153
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:27 2017	1493207367	6	585	591	174
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:17 2017	1493207357	6	586	592	188
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:50 2017	1493207390	6	586	592	165
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:00 2017	1493207400	6	587	592	142
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:14 2017	1493207354	6	587	593	179
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:32 2017	1493207372	11	583	594	156
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:16 2017	1493207356	12	582	594	184
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:20 2017	1493207360	6	588	595	211
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:08 2017	1493207348	6	589	595	229
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:37 2017	1493207377	11	585	596	187
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:31 2017	1493207371	7	590	596	168
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:34 2017	1493207374	7	592	598	156
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:38 2017	1493207378	6	592	598	164
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:02 2017	1493207402	6	593	599	154
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:55 2017	1493207395	14	585	599	155
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:14 2017	1493207354	10	589	599	203
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:43 2017	1493207383	11	588	599	165
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:06 2017	1493207346	7	593	599	195
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:07 2017	1493207347	5	594	600	216
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:48 2017	1493207388	5	597	603	191
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:11 2017	1493207351	9	594	603	204
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:10 2017	1493207350	11	592	603	163
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:21 2017	1493207361	12	592	604	221
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:39 2017	1493207379	6	598	605	174
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:39 2017	1493207379	11	594	605	155
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:58 2017	1493207398	10	595	605	158
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:52 2017	1493207392	5	600	606	162
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:17 2017	1493207357	11	601	612	185
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:48 2017	1493207388	10	603	613	177
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:42 2017	1493207382	10	603	613	143
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:31 2017	1493207371	10	603	613	178
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:24 2017	1493207364	11	604	615	214
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:15 2017	1493207355	6	611	616	215
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:28 2017	1493207368	10	607	618	208
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:03 2017	1493207343	10	608	618	212
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:45 2017	1493207385	6	613	619	164
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:56 2017	1493207396	10	609	619	176
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:44 2017	1493207384	6	613	620	174
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:26 2017	1493207366	10	611	621	217
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:38 2017	1493207378	12	610	622	182
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:05 2017	1493207345	7	619	626	205
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:53 2017	1493207393	13	614	627	156
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:12 2017	1493207352	5	622	627	222
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:41 2017	1493207381	7	621	628	191
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:54 2017	1493207394	6	623	629	139
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:30 2017	1493207370	10	625	635	192
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:44 2017	1493207384	11	625	636	145
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:08 2017	1493207348	11	625	636	185
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:10 2017	1493207350	6	631	637	219
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:04 2017	1493207344	5	633	639	238
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:01 2017	1493207401	11	630	641	169
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:34 2017	1493207374	13	629	642	172
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:03 2017	1493207403	10	640	650	186
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:57 2017	1493207397	10	640	650	195
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:41 2017	1493207381	10	645	655	157
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:36 2017	1493207376	11	647	658	170
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:50:00 2017	1493207400	10	664	674	195
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:33 2017	1493207373	7	671	678	186
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:50 2017	1493207390	12	666	678	178
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:46 2017	1493207386	12	680	692	219
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:42 2017	1493207382	6	689	695	293
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:47 2017	1493207387	10	700	710	265
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:51 2017	1493207391	10	703	713	229
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:56 2017	1493207396	6	731	737	309
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:02 2017	1493207342	9	729	738	266
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:46 2017	1493207386	6	861	867	176
8-300kb.jpg.json_1t.csv	Wed Apr 26 14:49:22 2017	1493207362	6	1260	1265	226
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:53 2017	1493207453	28	583	612	210
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:39 2017	1493207439	55	797	852	419
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:37 2017	1493207437	33	826	860	437
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:44 2017	1493207444	32	829	860	437
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:44 2017	1493207444	21	840	860	424
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:39 2017	1493207439	19	844	863	444
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:41 2017	1493207441	26	837	864	433
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:45 2017	1493207445	22	843	864	441
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:53 2017	1493207453	21	850	871	402
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:45 2017	1493207445	19	857	877	436
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:44 2017	1493207444	43	835	877	424
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:42 2017	1493207442	17	865	881	448
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:41 2017	1493207441	23	870	893	431
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:43 2017	1493207443	32	863	895	454
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:14 2017	1493207414	19	878	897	439
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:40 2017	1493207440	32	865	897	463
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:04 2017	1493207404	5	894	899	490
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:37 2017	1493207437	19	882	901	423
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:38 2017	1493207438	30	874	904	433
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:40 2017	1493207440	33	871	905	434
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:49 2017	1493207449	20	886	906	427
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:50 2017	1493207450	26	881	906	448
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:38 2017	1493207438	26	881	907	471
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:51 2017	1493207451	23	888	910	462
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:48 2017	1493207448	22	891	913	444
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:49 2017	1493207449	45	869	914	487
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:40 2017	1493207440	18	897	914	470
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:43 2017	1493207443	20	895	915	441
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:33 2017	1493207433	13	902	915	480
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:47 2017	1493207447	25	891	916	478
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:42 2017	1493207442	29	893	922	474
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:49 2017	1493207449	51	871	922	479
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:46 2017	1493207446	30	898	928	491
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:46 2017	1493207446	22	907	929	437
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:36 2017	1493207436	16	926	942	478
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:48 2017	1493207448	19	923	943	470
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:52 2017	1493207452	19	925	944	469
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:50 2017	1493207450	16	928	945	458
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:34 2017	1493207434	33	912	945	465
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:14 2017	1493207414	25	920	945	458
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:30 2017	1493207430	34	914	948	475
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:51 2017	1493207451	25	923	948	486
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:47 2017	1493207447	31	920	951	473
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:13 2017	1493207413	36	919	954	492
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:22 2017	1493207422	23	935	958	483
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:30 2017	1493207430	21	939	960	473
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:52 2017	1493207452	40	921	961	475
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:32 2017	1493207432	17	950	966	457
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:06 2017	1493207406	22	945	967	475
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:05 2017	1493207405	21	946	967	498
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:36 2017	1493207436	18	951	968	463
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:33 2017	1493207433	20	949	970	435
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:08 2017	1493207408	16	957	973	500
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:18 2017	1493207418	31	946	977	507
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:31 2017	1493207431	15	964	979	509
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:14 2017	1493207414	37	943	980	488
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:21 2017	1493207421	23	960	984	471
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:21 2017	1493207421	21	966	987	516
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:15 2017	1493207415	26	962	988	548
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:09 2017	1493207409	21	967	988	495
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:09 2017	1493207409	21	967	988	493
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:06 2017	1493207406	37	952	989	492
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:22 2017	1493207422	37	953	991	475
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:32 2017	1493207432	25	967	992	535
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:29 2017	1493207429	15	979	994	511
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:08 2017	1493207408	25	970	995	495
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:05 2017	1493207405	31	964	995	497
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:29 2017	1493207429	79	920	999	487
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:31 2017	1493207431	19	982	1001	470
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:30 2017	1493207430	23	982	1005	531
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:19 2017	1493207419	21	988	1009	504
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:12 2017	1493207412	19	991	1011	462
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:18 2017	1493207418	21	992	1012	506
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:19 2017	1493207419	20	993	1013	509
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:20 2017	1493207420	19	995	1015	506
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:35 2017	1493207435	22	995	1016	505
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:20 2017	1493207420	22	996	1018	513
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:34 2017	1493207434	19	999	1018	553
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:17 2017	1493207417	23	1010	1033	470
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:16 2017	1493207416	15	1019	1034	518
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:10 2017	1493207410	12	1027	1039	544
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:11 2017	1493207411	13	1048	1061	529
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:07 2017	1493207407	26	1036	1063	474
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:07 2017	1493207407	24	1039	1064	589
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:15 2017	1493207415	26	1038	1064	516
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:35 2017	1493207435	83	981	1064	511
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:12 2017	1493207412	11	1066	1077	549
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:16 2017	1493207416	24	1058	1082	563
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:28 2017	1493207428	20	1091	1110	482
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:11 2017	1493207411	11	1103	1114	533
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:10 2017	1493207410	18	1107	1125	582
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:24 2017	1493207424	17	1185	1202	652
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:25 2017	1493207425	34	1186	1220	621
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:26 2017	1493207426	14	1232	1245	624
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:25 2017	1493207425	25	1226	1251	599
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:27 2017	1493207427	29	1289	1318	694
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:27 2017	1493207427	82	1240	1322	628
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:04 2017	1493207404	409	959	1368	470
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:22 2017	1493207422	18	1624	1642	1159
8-300kb.jpg.json-2t.csv	Wed Apr 26 14:50:23 2017	1493207423	27	1682	1709	550
