file_name	starttime	seconds	ctime	dtime	ttime	wait
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:14 2017	1493203454	9	579	588	101
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:04 2017	1493203444	8	580	588	132
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:19 2017	1493203459	9	579	589	94
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:20 2017	1493203460	9	580	589	151
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:59 2017	1493203439	10	581	590	144
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:16 2017	1493203456	8	583	592	98
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:59 2017	1493203439	11	582	593	93
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:51 2017	1493203431	11	583	593	135
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:03 2017	1493203443	9	585	593	101
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:52 2017	1493203492	9	584	594	91
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:55 2017	1493203435	10	586	596	120
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:53 2017	1493203433	9	588	596	92
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:50 2017	1493203430	6	594	600	105
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:51 2017	1493203431	9	592	601	99
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:04 2017	1493203444	9	592	601	95
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:10 2017	1493203450	9	592	601	164
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:58 2017	1493203438	11	592	603	138
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:24 2017	1493203464	9	595	604	138
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:15 2017	1493203455	9	595	604	104
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:20 2017	1493203460	6	601	607	115
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:07 2017	1493203447	10	598	607	120
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:52 2017	1493203492	11	598	609	84
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:57 2017	1493203437	9	600	609	116
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:21 2017	1493203461	17	593	610	96
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:50 2017	1493203430	9	603	611	136
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:49 2017	1493203489	13	599	612	91
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:50 2017	1493203490	9	606	615	110
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:14 2017	1493203454	9	607	615	138
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:15 2017	1493203455	10	606	616	154
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:21 2017	1493203461	12	606	618	128
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:49 2017	1493203489	12	608	619	93
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:18 2017	1493203458	9	613	622	106
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:53 2017	1493203493	9	618	627	79
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:42 2017	1493203482	9	619	627	95
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:23 2017	1493203463	10	619	629	161
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:50 2017	1493203490	13	617	630	113
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:18 2017	1493203458	9	622	630	109
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:47 2017	1493203487	9	622	631	77
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:43 2017	1493203483	9	628	637	83
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:55 2017	1493203495	10	629	639	113
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:53 2017	1493203493	9	631	639	75
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:46 2017	1493203486	8	633	641	76
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:43:56 2017	1493203436	9	633	642	163
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:38 2017	1493203478	9	635	644	63
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:47 2017	1493203487	10	640	650	166
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:43 2017	1493203483	6	646	652	84
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:54 2017	1493203494	15	638	652	89
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:48 2017	1493203488	9	647	655	127
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:34 2017	1493203474	9	647	656	85
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:45 2017	1493203485	9	663	673	115
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:45 2017	1493203485	9	674	683	92
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:44 2017	1493203484	9	684	693	72
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:39 2017	1493203479	11	701	712	82
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:31 2017	1493203471	9	727	736	138
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:40 2017	1493203480	7	733	740	108
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:29 2017	1493203469	9	731	740	103
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:35 2017	1493203475	11	731	742	74
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:33 2017	1493203473	10	765	775	125
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:30 2017	1493203470	10	766	776	174
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:38 2017	1493203478	9	770	779	99
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:36 2017	1493203476	10	837	848	118
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:25 2017	1493203465	9	857	865	192
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:26 2017	1493203466	10	861	871	277
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:34 2017	1493203474	11	869	881	96
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:27 2017	1493203467	9	968	977	118
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:37 2017	1493203477	11	972	984	59
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:24 2017	1493203464	9	1068	1077	337
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:28 2017	1493203468	10	1136	1146	113
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:32 2017	1493203472	10	1213	1224	474
9-300kb.jpg.json_1t.csv	Wed Apr 26 13:44:41 2017	1493203481	9	1407	1415	163
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:52 2017	1493203552	25	685	709	125
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:19 2017	1493203519	19	946	965	434
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:20 2017	1493203520	24	950	975	541
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:11 2017	1493203511	13	972	985	553
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:04 2017	1493203504	29	981	1010	555
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:11 2017	1493203511	15	1015	1031	517
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:04 2017	1493203504	13	1019	1032	455
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:16 2017	1493203516	19	1022	1041	535
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:14 2017	1493203514	17	1025	1043	502
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:18 2017	1493203518	19	1025	1044	532
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:14 2017	1493203514	25	1021	1046	541
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:18 2017	1493203518	39	1016	1055	512
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:05 2017	1493203505	16	1040	1056	534
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:19 2017	1493203519	16	1047	1063	531
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:24 2017	1493203524	16	1050	1066	557
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:21 2017	1493203521	15	1052	1068	528
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:36 2017	1493203536	22	1047	1069	520
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:25 2017	1493203525	32	1038	1070	530
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:09 2017	1493203509	19	1052	1071	536
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:12 2017	1493203512	15	1056	1072	518
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:23 2017	1493203523	18	1056	1074	509
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:12 2017	1493203512	16	1058	1074	556
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:22 2017	1493203522	29	1046	1075	518
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:36 2017	1493203536	18	1058	1076	556
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:22 2017	1493203522	32	1045	1077	559
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:05 2017	1493203505	15	1062	1077	522
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:02 2017	1493203502	19	1059	1078	537
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:33 2017	1493203533	5	1073	1079	604
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:20 2017	1493203520	16	1065	1081	540
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:15 2017	1493203515	18	1066	1083	581
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:21 2017	1493203521	33	1053	1085	558
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:49 2017	1493203549	19	1068	1087	537
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:15 2017	1493203515	44	1043	1087	506
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:35 2017	1493203535	24	1070	1093	556
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:09 2017	1493203509	34	1060	1094	535
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:25 2017	1493203525	35	1060	1095	565
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:16 2017	1493203516	22	1073	1095	560
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:24 2017	1493203524	16	1081	1097	540
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:07 2017	1493203507	22	1077	1099	548
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:49 2017	1493203549	27	1073	1101	563
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:01 2017	1493203501	23	1080	1102	541
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:50 2017	1493203550	29	1074	1103	540
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:17 2017	1493203517	14	1089	1103	543
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:35 2017	1493203535	24	1081	1105	549
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:38 2017	1493203538	29	1076	1105	558
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:28 2017	1493203528	23	1082	1105	600
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:29 2017	1493203529	30	1076	1107	572
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:51 2017	1493203551	36	1072	1107	568
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:55 2017	1493203495	6	1102	1108	556
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:40 2017	1493203540	17	1092	1109	542
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:27 2017	1493203527	21	1089	1110	512
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:13 2017	1493203513	14	1100	1114	506
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:28 2017	1493203528	42	1071	1114	505
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:02 2017	1493203502	15	1099	1114	577
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:03 2017	1493203503	18	1099	1117	540
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:03 2017	1493203503	14	1102	1117	577
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:48 2017	1493203548	21	1096	1117	550
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:37 2017	1493203537	23	1094	1117	547
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:27 2017	1493203527	71	1050	1121	609
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:23 2017	1493203523	14	1110	1124	565
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:40 2017	1493203540	17	1109	1125	568
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:37 2017	1493203537	16	1111	1126	570
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:42 2017	1493203542	25	1103	1128	591
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:31 2017	1493203531	26	1102	1128	562
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:39 2017	1493203539	29	1102	1131	558
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:38 2017	1493203538	56	1075	1131	573
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:29 2017	1493203529	65	1069	1134	534
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:10 2017	1493203510	24	1112	1135	599
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:32 2017	1493203532	33	1109	1142	575
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:44 2017	1493203544	43	1105	1148	563
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:31 2017	1493203531	18	1132	1150	565
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:51 2017	1493203551	27	1124	1151	584
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:30 2017	1493203530	18	1139	1157	585
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:44 2017	1493203544	13	1144	1157	585
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:46 2017	1493203546	33	1128	1161	646
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:43 2017	1493203543	46	1117	1163	572
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:26 2017	1493203526	98	1064	1163	598
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:13 2017	1493203513	26	1139	1164	608
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:00 2017	1493203500	23	1142	1165	561
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:34 2017	1493203534	19	1146	1165	537
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:47 2017	1493203547	24	1167	1191	644
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:06 2017	1493203506	29	1163	1192	658
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:47 2017	1493203547	18	1174	1193	546
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:08 2017	1493203508	13	1194	1207	659
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:06 2017	1493203506	17	1191	1209	551
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:48 2017	1493203548	32	1179	1212	568
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:45 2017	1493203545	26	1192	1218	515
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:08 2017	1493203508	20	1198	1218	559
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:32 2017	1493203532	19	1210	1229	667
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:33 2017	1493203533	20	1213	1232	628
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:00 2017	1493203500	18	1238	1255	603
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:45 2017	1493203545	64	1201	1265	703
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:56 2017	1493203496	20	1303	1323	774
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:59 2017	1493203499	28	1299	1327	717
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:58 2017	1493203498	13	1333	1345	610
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:59 2017	1493203499	15	1355	1370	652
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:57 2017	1493203497	24	1486	1510	735
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:44:55 2017	1493203495	552	1104	1656	548
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:41 2017	1493203541	19	1711	1729	537
9-300kb.jpg.json-2t.csv	Wed Apr 26 13:45:41 2017	1493203541	35	1699	1734	1193
