starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:19:46 2017	1492075186	3	147	150	125
Thu Apr 13 09:19:40 2017	1492075180	7	144	151	125
Thu Apr 13 09:19:46 2017	1492075186	9	143	152	125
Thu Apr 13 09:19:44 2017	1492075184	3	149	152	125
Thu Apr 13 09:19:38 2017	1492075178	7	146	152	122
Thu Apr 13 09:19:42 2017	1492075182	7	145	153	129
Thu Apr 13 09:19:37 2017	1492075177	3	151	154	130
Thu Apr 13 09:19:42 2017	1492075182	3	152	155	135
Thu Apr 13 09:19:40 2017	1492075180	3	155	157	136
Thu Apr 13 09:19:44 2017	1492075184	8	153	160	133
Thu Apr 13 09:19:48 2017	1492075188	6	157	163	134
Thu Apr 13 09:19:39 2017	1492075179	5	160	165	141
Thu Apr 13 09:19:37 2017	1492075177	10	155	166	138
Thu Apr 13 09:19:45 2017	1492075185	7	159	166	144
Thu Apr 13 09:19:47 2017	1492075187	3	164	167	148
Thu Apr 13 09:19:45 2017	1492075185	7	161	168	141
Thu Apr 13 09:19:37 2017	1492075177	3	165	168	143
Thu Apr 13 09:19:39 2017	1492075179	9	161	170	146
Thu Apr 13 09:19:46 2017	1492075186	4	169	173	148
Thu Apr 13 09:19:34 2017	1492075174	7	167	174	149
Thu Apr 13 09:19:40 2017	1492075180	8	170	178	154
Thu Apr 13 09:19:38 2017	1492075178	8	171	179	149
Thu Apr 13 09:19:43 2017	1492075183	7	175	182	156
Thu Apr 13 09:19:44 2017	1492075184	7	175	182	156
Thu Apr 13 09:19:47 2017	1492075187	7	175	182	153
Thu Apr 13 09:19:43 2017	1492075183	3	179	182	156
Thu Apr 13 09:19:36 2017	1492075176	3	180	183	159
Thu Apr 13 09:19:35 2017	1492075175	12	173	185	139
Thu Apr 13 09:19:33 2017	1492075173	3	183	185	163
Thu Apr 13 09:19:47 2017	1492075187	3	184	187	157
Thu Apr 13 09:19:44 2017	1492075184	8	179	187	160
Thu Apr 13 09:19:46 2017	1492075186	9	181	190	162
Thu Apr 13 09:19:48 2017	1492075188	7	183	190	164
Thu Apr 13 09:19:47 2017	1492075187	3	190	192	162
Thu Apr 13 09:19:38 2017	1492075178	7	189	196	165
Thu Apr 13 09:19:46 2017	1492075186	7	191	198	171
Thu Apr 13 09:19:41 2017	1492075181	3	196	199	179
Thu Apr 13 09:19:48 2017	1492075188	18	180	199	156
Thu Apr 13 09:19:36 2017	1492075176	4	198	202	174
Thu Apr 13 09:19:49 2017	1492075189	8	196	203	174
Thu Apr 13 09:19:37 2017	1492075177	3	203	206	183
Thu Apr 13 09:19:35 2017	1492075175	5	202	207	160
Thu Apr 13 09:19:42 2017	1492075182	7	201	208	181
Thu Apr 13 09:19:45 2017	1492075185	7	225	233	207
Thu Apr 13 09:19:35 2017	1492075175	3	243	246	221
Thu Apr 13 09:19:41 2017	1492075181	3	245	248	222
Thu Apr 13 09:19:38 2017	1492075178	3	249	252	215
Thu Apr 13 09:19:40 2017	1492075180	7	258	265	237
