starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:20:15 2017	1492075215	4	43	46	38
Thu Apr 13 09:20:15 2017	1492075215	3	43	46	38
Thu Apr 13 09:20:17 2017	1492075217	7	39	46	35
Thu Apr 13 09:20:16 2017	1492075216	3	43	47	39
Thu Apr 13 09:20:17 2017	1492075217	3	43	47	39
Thu Apr 13 09:20:16 2017	1492075216	8	39	47	31
Thu Apr 13 09:20:17 2017	1492075217	6	41	47	37
Thu Apr 13 09:20:15 2017	1492075215	8	39	47	35
Thu Apr 13 09:20:16 2017	1492075216	3	44	47	40
Thu Apr 13 09:20:17 2017	1492075217	7	40	47	36
Thu Apr 13 09:20:16 2017	1492075216	7	40	47	36
Thu Apr 13 09:20:17 2017	1492075217	6	41	47	37
Thu Apr 13 09:20:15 2017	1492075215	8	40	47	39
Thu Apr 13 09:20:15 2017	1492075215	4	43	47	37
Thu Apr 13 09:20:15 2017	1492075215	9	39	48	35
Thu Apr 13 09:20:17 2017	1492075217	4	44	48	40
Thu Apr 13 09:20:15 2017	1492075215	3	45	48	38
Thu Apr 13 09:20:17 2017	1492075217	5	43	48	39
Thu Apr 13 09:20:15 2017	1492075215	3	46	49	38
Thu Apr 13 09:20:15 2017	1492075215	9	40	49	36
Thu Apr 13 09:20:14 2017	1492075214	7	42	49	38
Thu Apr 13 09:20:15 2017	1492075215	7	42	49	39
Thu Apr 13 09:20:15 2017	1492075215	3	46	49	42
Thu Apr 13 09:20:15 2017	1492075215	8	41	49	37
Thu Apr 13 09:20:17 2017	1492075217	3	47	50	36
Thu Apr 13 09:20:15 2017	1492075215	6	44	51	40
Thu Apr 13 09:20:17 2017	1492075217	7	44	51	38
Thu Apr 13 09:20:14 2017	1492075214	3	49	51	44
Thu Apr 13 09:20:17 2017	1492075217	5	48	53	34
Thu Apr 13 09:20:15 2017	1492075215	3	50	53	40
Thu Apr 13 09:20:17 2017	1492075217	7	47	54	43
Thu Apr 13 09:20:17 2017	1492075217	6	48	54	42
Thu Apr 13 09:20:14 2017	1492075214	3	51	54	49
Thu Apr 13 09:20:15 2017	1492075215	7	47	55	43
Thu Apr 13 09:20:15 2017	1492075215	3	53	56	49
Thu Apr 13 09:20:14 2017	1492075214	7	50	57	45
Thu Apr 13 09:20:16 2017	1492075216	3	55	58	53
Thu Apr 13 09:20:15 2017	1492075215	3	55	58	52
Thu Apr 13 09:20:15 2017	1492075215	4	55	59	51
Thu Apr 13 09:20:15 2017	1492075215	3	58	61	54
Thu Apr 13 09:20:15 2017	1492075215	4	58	62	53
Thu Apr 13 09:20:17 2017	1492075217	4	59	62	53
Thu Apr 13 09:20:16 2017	1492075216	7	55	62	51
Thu Apr 13 09:20:16 2017	1492075216	3	63	66	58
Thu Apr 13 09:20:15 2017	1492075215	3	65	68	61
Thu Apr 13 09:20:15 2017	1492075215	3	71	74	54
Thu Apr 13 09:20:15 2017	1492075215	3	71	74	67
Thu Apr 13 09:20:16 2017	1492075216	3	73	75	69
Thu Apr 13 09:20:17 2017	1492075217	3	72	76	67
Thu Apr 13 09:20:17 2017	1492075217	3	73	76	68
Thu Apr 13 09:20:15 2017	1492075215	7	69	77	57
Thu Apr 13 09:20:14 2017	1492075214	4	75	79	53
Thu Apr 13 09:20:16 2017	1492075216	3	76	79	66
Thu Apr 13 09:20:15 2017	1492075215	4	76	80	71
Thu Apr 13 09:20:16 2017	1492075216	3	78	81	66
Thu Apr 13 09:20:16 2017	1492075216	3	78	81	74
Thu Apr 13 09:20:16 2017	1492075216	5	76	82	72
Thu Apr 13 09:20:16 2017	1492075216	4	79	83	75
Thu Apr 13 09:20:15 2017	1492075215	3	81	84	45
Thu Apr 13 09:20:17 2017	1492075217	3	81	84	68
Thu Apr 13 09:20:15 2017	1492075215	3	82	85	77
Thu Apr 13 09:20:17 2017	1492075217	4	89	93	85
Thu Apr 13 09:20:16 2017	1492075216	7	88	95	83
Thu Apr 13 09:20:15 2017	1492075215	3	97	100	69
Thu Apr 13 09:20:16 2017	1492075216	3	110	113	81
Thu Apr 13 09:20:16 2017	1492075216	3	116	118	112
Thu Apr 13 09:20:16 2017	1492075216	3	150	153	146
