starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:12:52 2017	1492074772	8	383	391	127
Thu Apr 13 09:13:16 2017	1492074796	3	388	391	107
Thu Apr 13 09:13:31 2017	1492074811	4	391	395	128
Thu Apr 13 09:13:32 2017	1492074812	3	393	396	112
Thu Apr 13 09:12:50 2017	1492074770	7	390	398	144
Thu Apr 13 09:13:25 2017	1492074805	3	396	399	113
Thu Apr 13 09:13:13 2017	1492074793	3	399	402	90
Thu Apr 13 09:13:33 2017	1492074813	3	405	408	132
Thu Apr 13 09:13:15 2017	1492074795	7	401	408	123
Thu Apr 13 09:12:52 2017	1492074772	3	406	409	110
Thu Apr 13 09:13:09 2017	1492074789	2	412	414	117
Thu Apr 13 09:12:50 2017	1492074770	3	413	417	86
Thu Apr 13 09:13:28 2017	1492074808	3	414	417	185
Thu Apr 13 09:13:01 2017	1492074781	7	411	418	114
Thu Apr 13 09:13:29 2017	1492074809	3	416	419	129
Thu Apr 13 09:13:33 2017	1492074813	7	415	423	184
Thu Apr 13 09:13:11 2017	1492074791	7	416	423	103
Thu Apr 13 09:12:54 2017	1492074774	4	429	432	155
Thu Apr 13 09:13:03 2017	1492074783	3	432	434	93
Thu Apr 13 09:13:04 2017	1492074784	3	438	440	107
Thu Apr 13 09:13:10 2017	1492074790	8	434	441	91
Thu Apr 13 09:12:53 2017	1492074773	3	438	441	116
Thu Apr 13 09:13:24 2017	1492074804	3	439	442	167
Thu Apr 13 09:13:23 2017	1492074803	8	436	444	159
Thu Apr 13 09:13:04 2017	1492074784	7	439	446	176
Thu Apr 13 09:12:51 2017	1492074771	3	446	448	103
Thu Apr 13 09:13:19 2017	1492074799	7	445	452	109
Thu Apr 13 09:13:27 2017	1492074807	3	451	453	210
Thu Apr 13 09:13:03 2017	1492074783	7	448	455	164
Thu Apr 13 09:13:30 2017	1492074810	9	447	456	153
Thu Apr 13 09:13:05 2017	1492074785	7	452	459	159
Thu Apr 13 09:13:31 2017	1492074811	7	453	460	211
Thu Apr 13 09:12:55 2017	1492074775	3	457	460	152
Thu Apr 13 09:13:06 2017	1492074786	4	458	462	129
Thu Apr 13 09:13:00 2017	1492074780	7	461	468	141
Thu Apr 13 09:13:06 2017	1492074786	8	463	471	170
Thu Apr 13 09:12:56 2017	1492074776	7	477	485	157
Thu Apr 13 09:13:16 2017	1492074796	3	487	490	142
Thu Apr 13 09:13:22 2017	1492074802	3	487	490	189
Thu Apr 13 09:13:02 2017	1492074782	3	490	493	172
Thu Apr 13 09:13:10 2017	1492074790	3	499	502	155
Thu Apr 13 09:13:05 2017	1492074785	3	513	516	134
Thu Apr 13 09:13:21 2017	1492074801	3	514	517	184
Thu Apr 13 09:13:07 2017	1492074787	3	517	519	95
Thu Apr 13 09:13:11 2017	1492074791	3	521	524	153
Thu Apr 13 09:12:57 2017	1492074777	10	514	524	152
Thu Apr 13 09:12:56 2017	1492074776	3	523	526	189
Thu Apr 13 09:12:59 2017	1492074779	3	527	530	176
Thu Apr 13 09:13:17 2017	1492074797	3	528	531	142
Thu Apr 13 09:13:02 2017	1492074782	7	530	537	205
Thu Apr 13 09:13:30 2017	1492074810	8	538	546	215
Thu Apr 13 09:13:15 2017	1492074795	3	544	547	197
Thu Apr 13 09:13:17 2017	1492074797	6	544	549	171
Thu Apr 13 09:13:23 2017	1492074803	3	547	550	154
Thu Apr 13 09:13:14 2017	1492074794	7	551	558	144
Thu Apr 13 09:13:00 2017	1492074780	3	559	562	178
Thu Apr 13 09:13:01 2017	1492074781	3	560	563	141
Thu Apr 13 09:13:08 2017	1492074788	8	556	564	115
Thu Apr 13 09:13:18 2017	1492074798	3	571	574	169
Thu Apr 13 09:13:08 2017	1492074788	13	561	574	106
Thu Apr 13 09:13:12 2017	1492074792	3	591	594	207
Thu Apr 13 09:13:04 2017	1492074784	3	623	625	145
Thu Apr 13 09:12:58 2017	1492074778	4	641	645	206
Thu Apr 13 09:13:20 2017	1492074800	3	655	658	253
Thu Apr 13 09:13:19 2017	1492074799	3	698	701	154
