starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:20:03 2017	1492075203	8	39	47	37
Thu Apr 13 09:20:03 2017	1492075203	3	44	47	40
Thu Apr 13 09:20:05 2017	1492075205	8	39	47	35
Thu Apr 13 09:20:02 2017	1492075202	8	39	47	35
Thu Apr 13 09:20:04 2017	1492075204	3	44	47	38
Thu Apr 13 09:20:04 2017	1492075204	7	40	47	31
Thu Apr 13 09:20:06 2017	1492075206	3	44	47	39
Thu Apr 13 09:20:03 2017	1492075203	8	39	47	36
Thu Apr 13 09:20:03 2017	1492075203	9	39	48	37
Thu Apr 13 09:20:03 2017	1492075203	8	39	48	36
Thu Apr 13 09:20:04 2017	1492075204	10	38	48	36
Thu Apr 13 09:20:02 2017	1492075202	7	41	48	37
Thu Apr 13 09:20:02 2017	1492075202	7	41	48	37
Thu Apr 13 09:20:05 2017	1492075205	7	41	48	31
Thu Apr 13 09:20:04 2017	1492075204	3	46	48	42
Thu Apr 13 09:20:04 2017	1492075204	8	41	49	37
Thu Apr 13 09:20:06 2017	1492075206	4	45	49	39
Thu Apr 13 09:20:04 2017	1492075204	3	46	49	41
Thu Apr 13 09:20:05 2017	1492075205	8	41	49	37
Thu Apr 13 09:20:06 2017	1492075206	7	42	49	38
Thu Apr 13 09:20:03 2017	1492075203	10	40	49	37
Thu Apr 13 09:20:07 2017	1492075207	3	47	49	42
Thu Apr 13 09:20:06 2017	1492075206	5	44	49	38
Thu Apr 13 09:20:06 2017	1492075206	7	43	50	38
Thu Apr 13 09:20:02 2017	1492075202	3	47	50	41
Thu Apr 13 09:20:05 2017	1492075205	7	43	50	38
Thu Apr 13 09:20:04 2017	1492075204	8	43	50	37
Thu Apr 13 09:20:05 2017	1492075205	3	47	50	40
Thu Apr 13 09:20:02 2017	1492075202	3	47	50	43
Thu Apr 13 09:20:03 2017	1492075203	10	40	50	34
Thu Apr 13 09:20:04 2017	1492075204	8	43	51	38
Thu Apr 13 09:20:03 2017	1492075203	4	47	51	43
Thu Apr 13 09:20:04 2017	1492075204	3	48	51	41
Thu Apr 13 09:20:04 2017	1492075204	7	44	51	42
Thu Apr 13 09:20:06 2017	1492075206	6	46	52	40
Thu Apr 13 09:20:03 2017	1492075203	10	42	52	35
Thu Apr 13 09:20:07 2017	1492075207	3	49	52	45
Thu Apr 13 09:20:05 2017	1492075205	7	48	55	44
Thu Apr 13 09:20:05 2017	1492075205	3	53	56	52
Thu Apr 13 09:20:03 2017	1492075203	8	49	57	46
Thu Apr 13 09:20:06 2017	1492075206	18	39	57	31
Thu Apr 13 09:20:04 2017	1492075204	7	50	58	47
Thu Apr 13 09:20:07 2017	1492075207	7	52	59	48
Thu Apr 13 09:20:06 2017	1492075206	7	52	59	48
Thu Apr 13 09:20:07 2017	1492075207	4	55	59	52
Thu Apr 13 09:20:04 2017	1492075204	8	52	59	47
Thu Apr 13 09:20:05 2017	1492075205	3	57	60	52
Thu Apr 13 09:20:05 2017	1492075205	3	57	60	53
Thu Apr 13 09:20:07 2017	1492075207	7	53	60	49
Thu Apr 13 09:20:05 2017	1492075205	3	57	60	53
Thu Apr 13 09:20:04 2017	1492075204	3	61	64	57
Thu Apr 13 09:20:05 2017	1492075205	4	61	64	57
Thu Apr 13 09:20:07 2017	1492075207	8	58	66	55
Thu Apr 13 09:20:05 2017	1492075205	7	59	66	55
Thu Apr 13 09:20:06 2017	1492075206	9	58	66	54
Thu Apr 13 09:20:07 2017	1492075207	7	59	67	56
Thu Apr 13 09:20:07 2017	1492075207	3	64	67	60
Thu Apr 13 09:20:07 2017	1492075207	8	60	68	52
Thu Apr 13 09:20:06 2017	1492075206	8	61	69	57
Thu Apr 13 09:20:06 2017	1492075206	7	62	70	58
Thu Apr 13 09:20:07 2017	1492075207	5	66	71	63
Thu Apr 13 09:20:06 2017	1492075206	3	69	72	64
Thu Apr 13 09:20:04 2017	1492075204	8	74	82	68
Thu Apr 13 09:20:07 2017	1492075207	7	86	93	82
Thu Apr 13 09:20:05 2017	1492075205	3	92	95	90
