file_name	starttime	seconds	ctime	dtime	ttime	wait
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:03 2017	1493205243	9	1929	1938	232
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:12 2017	1493205252	14	1928	1942	233
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:35 2017	1493205395	11	1934	1945	296
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:16 2017	1493205256	12	1945	1958	333
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:42 2017	1493205342	9	1955	1963	210
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:57 2017	1493205297	9	1955	1963	216
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:40 2017	1493205340	9	1960	1969	269
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:52 2017	1493205352	9	1969	1978	173
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:51 2017	1493205291	9	1978	1987	232
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:47 2017	1493205407	9	1979	1988	206
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:34 2017	1493205334	9	1982	1991	278
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:41 2017	1493205401	9	1982	1991	277
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:13:57 2017	1493205237	9	1984	1993	256
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:44 2017	1493205344	9	1986	1995	204
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:14 2017	1493205314	10	1987	1997	206
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:43 2017	1493205403	10	1989	1998	245
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:43 2017	1493205283	10	1989	1999	202
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:36 2017	1493205336	12	1991	2003	275
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:22 2017	1493205262	10	1994	2003	257
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:32 2017	1493205332	11	1993	2004	275
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:17:05 2017	1493205425	9	1996	2005	279
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:39 2017	1493205279	9	1998	2007	233
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:12 2017	1493205372	10	1997	2007	188
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:18 2017	1493205378	9	2000	2008	266
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:53 2017	1493205413	9	2002	2011	227
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:17:07 2017	1493205427	9	2006	2015	212
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:33 2017	1493205273	9	2008	2017	236
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:04 2017	1493205304	11	2008	2019	225
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:12 2017	1493205312	9	2012	2021	226
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:38 2017	1493205338	9	2015	2023	213
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:13:53 2017	1493205233	6	2019	2024	187
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:56 2017	1493205356	10	2017	2027	269
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:33 2017	1493205393	12	2036	2048	291
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:55 2017	1493205295	11	2040	2052	266
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:04 2017	1493205364	9	2050	2058	277
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:20 2017	1493205320	9	2051	2060	238
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:16 2017	1493205376	9	2067	2076	314
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:01 2017	1493205241	11	2069	2080	238
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:37 2017	1493205397	9	2072	2081	264
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:48 2017	1493205348	10	2076	2086	226
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:17:09 2017	1493205429	9	2079	2088	220
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:05 2017	1493205245	9	2081	2089	233
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:49 2017	1493205409	8	2082	2090	267
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:57 2017	1493205417	9	2083	2093	240
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:10 2017	1493205250	8	2085	2094	231
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:02 2017	1493205302	9	2092	2101	381
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:24 2017	1493205324	11	2091	2102	225
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:18 2017	1493205258	9	2093	2102	223
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:29 2017	1493205269	14	2095	2109	287
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:08 2017	1493205368	9	2107	2116	184
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:45 2017	1493205405	8	2109	2117	236
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:29 2017	1493205389	9	2115	2124	233
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:20 2017	1493205380	8	2120	2128	272
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:31 2017	1493205271	9	2144	2153	273
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:08 2017	1493205308	10	2153	2163	300
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:47 2017	1493205287	10	2156	2167	312
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:13:51 2017	1493205231	11	2163	2174	187
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:28 2017	1493205328	9	2175	2184	296
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:14 2017	1493205254	14	2176	2190	187
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:15:16 2017	1493205316	12	2190	2202	304
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:35 2017	1493205275	10	2192	2202	229
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:07 2017	1493205247	9	2200	2209	216
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:24 2017	1493205264	8	2400	2409	317
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:27 2017	1493205387	9	2471	2480	282
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:13:48 2017	1493205228	6	2486	2492	214
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:24 2017	1493205384	8	2498	2506	291
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:17:01 2017	1493205421	9	2581	2590	189
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:13:59 2017	1493205239	11	2587	2598	241
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:26 2017	1493205266	14	2584	2598	217
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:16:00 2017	1493205360	9	2671	2680	228
3-1mb.jpg.json_1t.csv	Wed Apr 26 14:14:59 2017	1493205299	9	2773	2782	215
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:26 2017	1493205626	29	2595	2624	312
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:06 2017	1493205546	59	3442	3501	1840
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:24 2017	1493205564	25	3477	3502	1810
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:28 2017	1493205448	47	3458	3505	1697
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:58 2017	1493205478	19	3487	3506	1656
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:13 2017	1493205433	6	3514	3520	1907
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:30 2017	1493205570	19	3517	3536	1721
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:49 2017	1493205469	25	3538	3564	1888
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:08 2017	1493205548	16	3552	3568	1728
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:14 2017	1493205494	21	3553	3574	1722
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:48 2017	1493205588	15	3569	3584	1679
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:22 2017	1493205562	24	3562	3585	1692
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:19 2017	1493205439	17	3570	3587	1872
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:04 2017	1493205484	22	3575	3597	1925
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:35 2017	1493205575	22	3575	3597	1875
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:32 2017	1493205572	20	3591	3611	1890
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:34 2017	1493205454	26	3585	3611	1852
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:33 2017	1493205573	17	3594	3612	1722
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:04 2017	1493205544	21	3595	3616	1661
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:13 2017	1493205553	38	3579	3617	1838
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:10 2017	1493205550	34	3589	3623	1896
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:17 2017	1493205497	22	3604	3626	1688
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:54 2017	1493205534	15	3615	3630	1799
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:47 2017	1493205467	17	3618	3635	1676
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:21 2017	1493205561	97	3538	3636	1893
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:50 2017	1493205590	106	3537	3643	1964
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:17 2017	1493205437	16	3629	3645	1716
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:19 2017	1493205559	23	3627	3650	1743
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:16 2017	1493205496	25	3635	3660	1938
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:45 2017	1493205465	28	3635	3663	1959
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:19 2017	1493205499	18	3649	3667	1979
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:35 2017	1493205515	89	3583	3672	1926
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:11 2017	1493205551	40	3634	3674	1779
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:30 2017	1493205450	22	3664	3686	1989
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:26 2017	1493205566	20	3667	3687	1877
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:28 2017	1493205568	65	3627	3692	1815
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:33 2017	1493205513	19	3678	3696	1746
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:48 2017	1493205528	24	3679	3703	1677
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:37 2017	1493205517	22	3689	3712	1786
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:46 2017	1493205586	63	3650	3713	1905
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:43 2017	1493205463	49	3671	3720	1704
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:44 2017	1493205584	25	3696	3721	1808
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:15 2017	1493205555	27	3699	3725	1887
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:37 2017	1493205577	17	3709	3726	1851
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:26 2017	1493205446	30	3698	3728	1808
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:21 2017	1493205441	24	3708	3731	1859
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:50 2017	1493205530	93	3643	3736	2059
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:39 2017	1493205579	24	3720	3744	1893
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:32 2017	1493205452	28	3721	3749	1760
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:31 2017	1493205511	36	3717	3753	1950
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:29 2017	1493205509	18	3736	3754	1803
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:35 2017	1493205455	14	3742	3756	1904
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:44 2017	1493205524	40	3721	3761	1816
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:06 2017	1493205486	37	3733	3770	1844
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:39 2017	1493205519	22	3754	3776	1990
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:56 2017	1493205476	17	3762	3779	1850
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:17 2017	1493205557	31	3763	3794	1907
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:43 2017	1493205523	27	3768	3795	1945
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:12 2017	1493205492	66	3733	3800	1852
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:41 2017	1493205581	29	3772	3800	1907
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:08 2017	1493205488	27	3790	3817	1973
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:42 2017	1493205582	17	3804	3820	1913
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:22 2017	1493205442	15	3807	3822	1963
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:52 2017	1493205592	36	3793	3829	1866
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:18 2017	1493205618	21	3817	3838	1963
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:41 2017	1493205521	22	3817	3839	1849
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:46 2017	1493205526	76	3765	3841	2025
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:37 2017	1493205457	18	3826	3844	1940
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:51 2017	1493205471	24	3829	3853	1966
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:56 2017	1493205536	16	3841	3857	2058
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:54 2017	1493205594	16	3859	3875	2009
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:24 2017	1493205444	15	3868	3883	1920
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:52 2017	1493205532	15	3874	3890	1831
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:58 2017	1493205538	54	3861	3916	1858
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:54 2017	1493205474	21	3897	3918	1929
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:10 2017	1493205490	20	3900	3920	1948
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:19 2017	1493205619	22	3903	3926	1962
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:39 2017	1493205459	22	3915	3937	1997
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:52 2017	1493205472	21	3933	3954	1989
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:21 2017	1493205501	22	3940	3962	1983
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:56 2017	1493205596	23	3970	3992	1983
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:41 2017	1493205461	31	3982	4013	2016
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:23 2017	1493205503	53	4103	4156	2174
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:58 2017	1493205598	13	4162	4175	2192
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:27 2017	1493205507	87	4132	4219	1951
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:21 2017	1493205621	18	4211	4229	2267
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:00 2017	1493205480	97	4149	4246	2590
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:02 2017	1493205482	20	4241	4261	1671
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:15 2017	1493205615	19	4243	4262	1875
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:18:25 2017	1493205505	23	4419	4442	2269
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:23 2017	1493205623	27	4552	4579	2312
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:00 2017	1493205540	38	4578	4617	2759
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:19:01 2017	1493205541	22	4692	4714	1955
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:13 2017	1493205613	26	5005	5031	2387
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:07 2017	1493205607	54	5059	5113	2581
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:05 2017	1493205605	29	5128	5157	2532
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:10 2017	1493205610	15	5210	5225	2644
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:00 2017	1493205600	20	5254	5274	3082
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:17:13 2017	1493205433	1613	3836	5449	1929
3-1mb.jpg.json-2t.csv	Wed Apr 26 14:20:02 2017	1493205602	19	5688	5707	2625
