file_name	starttime	seconds	ctime	dtime	ttime	wait
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:34 2017	1493210434	4	564	568	279
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:37 2017	1493210437	5	569	574	289
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:37 2017	1493210437	7	571	578	286
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:36 2017	1493210436	5	578	583	300
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:41:00 2017	1493210460	4	579	583	284
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:32 2017	1493210432	4	579	583	273
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:35 2017	1493210435	5	579	583	302
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:38 2017	1493210438	5	579	584	305
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:34 2017	1493210434	6	578	584	289
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:33 2017	1493210433	10	575	585	294
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:31 2017	1493210431	4	582	586	295
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:35 2017	1493210435	5	583	588	298
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:36 2017	1493210436	5	583	589	283
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:33 2017	1493210433	5	584	589	295
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:44 2017	1493210444	4	587	591	300
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:36 2017	1493210436	5	587	592	292
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:35 2017	1493210435	9	584	592	290
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:33 2017	1493210433	6	589	595	322
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:32 2017	1493210432	4	591	595	310
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:32 2017	1493210432	8	588	596	285
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:31 2017	1493210431	6	591	597	291
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:29 2017	1493210429	10	592	602	303
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:29 2017	1493210429	6	596	602	318
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:38 2017	1493210438	7	595	602	297
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:30 2017	1493210430	5	598	603	298
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:30 2017	1493210430	5	598	604	306
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:35 2017	1493210435	8	596	604	306
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:51 2017	1493210451	6	599	605	303
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:31 2017	1493210431	6	600	606	312
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:51 2017	1493210451	6	601	607	299
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:30 2017	1493210430	5	603	608	305
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:54 2017	1493210454	8	602	611	285
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:30 2017	1493210430	6	605	611	306
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:51 2017	1493210451	4	607	611	308
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:33 2017	1493210433	5	608	613	291
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:40 2017	1493210440	6	610	616	303
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:29 2017	1493210429	6	610	616	299
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:50 2017	1493210450	5	612	617	298
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:41 2017	1493210441	4	616	620	317
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:46 2017	1493210446	5	615	621	296
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:49 2017	1493210449	4	620	624	315
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:41:00 2017	1493210460	4	621	625	299
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:50 2017	1493210450	7	619	626	327
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:54 2017	1493210454	6	620	626	341
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:40 2017	1493210440	7	619	626	313
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:47 2017	1493210447	6	620	626	331
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:50 2017	1493210450	5	624	629	302
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:39 2017	1493210439	4	626	630	311
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:39 2017	1493210439	7	625	631	321
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:58 2017	1493210458	6	628	634	321
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:40 2017	1493210440	6	628	634	313
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:50 2017	1493210450	5	629	634	318
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:46 2017	1493210446	4	629	634	325
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:39 2017	1493210439	6	628	634	320
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:49 2017	1493210449	7	628	636	308
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:53 2017	1493210453	10	626	636	318
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:44 2017	1493210444	9	632	641	341
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:41 2017	1493210441	5	637	642	325
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:53 2017	1493210453	5	638	643	325
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:44 2017	1493210444	5	639	644	303
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:28 2017	1493210428	3	641	644	325
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:53 2017	1493210453	7	638	645	320
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:38 2017	1493210438	6	639	645	348
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:54 2017	1493210454	5	640	645	326
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:43 2017	1493210443	4	641	645	291
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:55 2017	1493210455	5	646	651	311
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:59 2017	1493210459	5	647	651	327
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:46 2017	1493210446	5	649	654	309
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:59 2017	1493210459	7	653	660	339
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:38 2017	1493210438	10	653	662	314
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:59 2017	1493210459	4	660	664	325
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:52 2017	1493210452	5	660	665	318
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:49 2017	1493210449	14	655	669	327
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:58 2017	1493210458	10	659	669	312
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:47 2017	1493210447	6	672	677	347
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:43 2017	1493210443	5	674	678	340
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:55 2017	1493210455	10	670	680	340
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:42 2017	1493210442	6	677	682	339
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:52 2017	1493210452	5	679	685	386
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:45 2017	1493210445	4	688	692	345
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:58 2017	1493210458	5	687	693	357
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:43 2017	1493210443	5	688	694	354
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:41 2017	1493210441	20	677	697	372
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:57 2017	1493210457	6	694	700	333
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:48 2017	1493210448	7	698	705	342
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:57 2017	1493210457	6	712	718	385
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:57 2017	1493210457	5	716	721	336
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:52 2017	1493210452	4	730	734	348
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:42 2017	1493210442	5	752	757	344
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:47 2017	1493210447	4	767	771	424
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:42 2017	1493210442	21	764	785	413
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:48 2017	1493210448	11	776	787	363
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:45 2017	1493210445	5	790	795	492
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:45 2017	1493210445	11	827	839	347
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:28 2017	1493210428	320	609	928	284
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:55 2017	1493210455	6	1374	1379	1068
1-300kb.jpg.json-2t.csv	Wed Apr 26 15:40:56 2017	1493210456	5	1431	1436	368
