file_name	starttime	seconds	ctime	dtime	ttime	wait
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:34 2017	1493210854	2	1081	1083	126
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:49 2017	1493210809	3	1081	1083	145
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:42 2017	1493210802	2	1084	1086	121
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:03 2017	1493210823	2	1084	1086	155
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:30 2017	1493210790	3	1084	1087	115
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:11 2017	1493210831	2	1086	1088	117
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:48 2017	1493210868	3	1086	1089	129
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:49 2017	1493210869	3	1087	1090	121
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:41 2017	1493210801	3	1091	1094	117
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:05 2017	1493210825	3	1091	1094	121
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:33 2017	1493210793	2	1092	1094	204
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:46 2017	1493210866	2	1092	1094	122
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:22 2017	1493210782	3	1091	1094	136
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:55 2017	1493210815	2	1094	1096	121
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:35 2017	1493210855	2	1096	1098	124
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:10 2017	1493210890	4	1094	1098	198
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:29 2017	1493210789	2	1097	1100	112
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:20 2017	1493210780	3	1102	1105	117
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:46 2017	1493210806	3	1103	1106	210
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:33 2017	1493210853	3	1104	1107	121
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:09 2017	1493210889	3	1105	1108	216
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:03 2017	1493210883	3	1105	1108	191
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:08 2017	1493210888	2	1109	1111	226
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:38 2017	1493210858	3	1108	1111	175
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:04 2017	1493210884	2	1109	1111	226
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:25 2017	1493210845	3	1112	1115	147
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:07 2017	1493210827	2	1114	1117	175
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:34 2017	1493210794	4	1113	1117	208
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:20 2017	1493210840	3	1115	1118	168
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:04 2017	1493210824	2	1116	1119	124
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:55 2017	1493210875	3	1118	1120	120
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:47 2017	1493210807	3	1119	1122	213
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:32 2017	1493210792	2	1123	1126	184
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:58 2017	1493210878	3	1125	1128	233
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:53 2017	1493210813	3	1127	1130	202
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:14 2017	1493210834	2	1129	1131	215
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:06 2017	1493210886	3	1128	1131	223
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:28 2017	1493210848	2	1129	1131	119
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:47 2017	1493210867	2	1133	1135	181
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:18 2017	1493210838	2	1136	1137	199
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:07 2017	1493210887	4	1133	1137	177
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:06 2017	1493210826	2	1137	1139	117
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:58 2017	1493210818	3	1138	1141	209
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:12 2017	1493210892	3	1149	1151	213
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:57 2017	1493210877	2	1150	1152	214
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:35 2017	1493210795	3	1151	1154	203
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:44 2017	1493210804	2	1155	1157	116
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:56 2017	1493210876	2	1155	1158	185
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:32 2017	1493210852	3	1157	1160	216
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:39 2017	1493210859	5	1157	1162	216
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:51 2017	1493210871	3	1162	1165	199
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:40 2017	1493210860	3	1168	1171	211
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:56 2017	1493210816	3	1172	1176	204
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:45 2017	1493210805	3	1183	1186	210
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:24 2017	1493210844	2	1192	1195	201
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:23 2017	1493210843	2	1193	1195	216
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:52 2017	1493210812	2	1194	1196	210
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:19 2017	1493210839	3	1199	1202	203
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:27 2017	1493210787	3	1213	1216	174
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:54 2017	1493210814	2	1215	1217	264
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:00 2017	1493210820	6	1225	1231	122
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:22 2017	1493210842	3	1232	1235	169
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:31 2017	1493210851	3	1233	1236	206
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:53 2017	1493210873	3	1250	1252	209
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:30 2017	1493210850	3	1252	1255	209
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:23 2017	1493210783	2	1263	1265	288
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:15 2017	1493210835	3	1264	1267	202
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:41 2017	1493210861	3	1277	1280	214
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:47:42 2017	1493210862	16	1383	1399	172
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:25 2017	1493210785	6	1420	1426	207
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:26 2017	1493210786	3	1459	1461	238
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:46:59 2017	1493210819	3	1629	1632	719
3-1mb.jpg.json_1t.csv	Wed Apr 26 15:48:00 2017	1493210880	3	1825	1828	119
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:11 2017	1493211011	7	1262	1269	129
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:13 2017	1493210893	5	1979	1984	1041
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:17 2017	1493210897	5	1997	2002	997
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:18 2017	1493210898	4	2026	2030	1033
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:57 2017	1493210937	8	2034	2041	1032
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:16 2017	1493210896	6	2042	2048	1005
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:52 2017	1493210932	6	2057	2063	1035
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:53 2017	1493210933	5	2058	2063	1029
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:56 2017	1493210936	9	2076	2085	1009
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:51 2017	1493210931	4	2096	2099	1028
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:30 2017	1493210910	12	2094	2105	1038
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:31 2017	1493210911	5	2105	2110	1072
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:19 2017	1493210899	7	2119	2127	1094
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:15 2017	1493210895	8	2124	2132	1043
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:32 2017	1493210912	5	2129	2134	1062
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:54 2017	1493210934	6	2140	2146	1117
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:22 2017	1493210902	9	2141	2150	1058
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:38 2017	1493210978	5	2150	2155	1071
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:45 2017	1493210985	7	2168	2175	1061
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:20 2017	1493210900	6	2180	2186	1092
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:46 2017	1493210986	16	2175	2191	1130
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:55 2017	1493210935	8	2185	2193	1076
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:37 2017	1493210977	5	2191	2196	1084
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:39 2017	1493210979	3	2199	2202	1131
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:28 2017	1493210908	8	2199	2207	1140
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:29 2017	1493210909	8	2199	2207	1067
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:23 2017	1493210903	6	2205	2211	1153
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:03 2017	1493211003	6	2206	2212	1105
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:04 2017	1493211004	6	2220	2226	1121
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:33 2017	1493210913	6	2231	2238	1175
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:49 2017	1493210989	4	2235	2238	1131
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:56 2017	1493210996	4	2240	2244	1083
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:57 2017	1493210997	10	2234	2244	1161
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:48 2017	1493210988	6	2260	2266	1107
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:58 2017	1493210998	6	2262	2268	1107
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:04 2017	1493210944	6	2266	2271	1106
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:05 2017	1493210945	6	2266	2272	1166
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:05 2017	1493211005	4	2274	2278	1157
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:39 2017	1493210919	6	2274	2280	1164
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:50 2017	1493210990	6	2278	2284	1153
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:47 2017	1493210987	9	2279	2289	1159
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:22 2017	1493210962	5	2286	2292	1182
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:06 2017	1493211006	4	2288	2292	1135
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:44 2017	1493210984	7	2286	2293	1114
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:07 2017	1493210947	5	2289	2294	1138
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:38 2017	1493210918	5	2295	2300	1116
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:08 2017	1493210948	10	2291	2301	1163
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:58 2017	1493210938	8	2294	2303	1270
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:06 2017	1493210946	9	2313	2321	1156
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:51 2017	1493210991	7	2322	2329	1177
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:13 2017	1493210953	9	2328	2337	1145
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:03 2017	1493210943	4	2335	2339	1165
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:50 2017	1493210930	5	2335	2340	1071
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:09 2017	1493211009	7	2344	2351	1140
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:20 2017	1493210960	9	2346	2355	1109
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:23 2017	1493210963	8	2357	2365	1182
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:53 2017	1493210993	5	2364	2369	1192
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:07 2017	1493211007	6	2363	2369	1234
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:14 2017	1493210954	4	2369	2373	1229
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:10 2017	1493210950	4	2370	2374	1211
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:12 2017	1493210952	10	2370	2380	1193
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:35 2017	1493210975	5	2377	2382	1112
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:40 2017	1493210980	4	2379	2383	1252
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:11 2017	1493210951	5	2394	2399	1188
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:17 2017	1493210957	5	2401	2406	1192
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:55 2017	1493210995	4	2408	2412	1161
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:33 2017	1493210973	6	2409	2414	1225
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:15 2017	1493210955	6	2437	2443	1214
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:54 2017	1493210994	7	2436	2443	1251
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:18 2017	1493210958	9	2435	2444	1251
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:08 2017	1493211008	4	2441	2445	1211
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:34 2017	1493210974	7	2488	2495	1270
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:19 2017	1493210959	8	2489	2497	1246
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:42 2017	1493210982	8	2498	2506	1179
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:24 2017	1493210964	10	2506	2515	1333
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:29 2017	1493210969	5	2513	2518	1212
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:49 2017	1493210929	7	2514	2521	1269
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:25 2017	1493210965	4	2533	2537	1204
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:41 2017	1493210921	5	2534	2539	1374
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:24 2017	1493210904	4	2544	2548	1395
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:31 2017	1493210971	11	2538	2549	1190
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:34 2017	1493210914	5	2558	2563	1387
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:37 2017	1493210917	5	2562	2566	1185
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:30 2017	1493210970	12	2560	2572	1360
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:26 2017	1493210966	7	2567	2575	1371
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:41 2017	1493210981	8	2571	2579	1327
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:45 2017	1493210925	5	2613	2617	1334
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:47 2017	1493210927	9	2622	2631	1252
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:26 2017	1493210906	7	2643	2650	1067
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:28 2017	1493210968	24	2652	2676	1305
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:43 2017	1493210923	5	2697	2702	1283
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:46 2017	1493210926	6	2708	2713	1379
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:35 2017	1493210915	6	2764	2769	1382
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:42 2017	1493210922	6	2787	2793	1419
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:01 2017	1493211001	8	2928	2936	1106
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:50:00 2017	1493211000	4	2932	2936	1829
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:25 2017	1493210905	8	2970	2979	1583
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:13 2017	1493210893	943	2130	3073	1089
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:49:01 2017	1493210941	6	3122	3128	1174
3-1mb.jpg.json-2t.csv	Wed Apr 26 15:48:59 2017	1493210939	4	3220	3224	1954
