file_name	starttime	seconds	ctime	dtime	ttime	wait
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:46 2017	1493207746	10	2130	2140	447
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:20 2017	1493207780	10	2132	2142	421
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:03 2017	1493207763	12	2135	2147	544
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:48 2017	1493207748	6	2155	2161	536
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:54 2017	1493207754	11	2153	2164	453
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:32 2017	1493207672	7	2183	2190	431
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:42 2017	1493207742	10	2236	2246	518
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:07 2017	1493207707	6	2247	2253	634
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:56:07 2017	1493207767	11	2323	2333	549
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:59 2017	1493207759	10	2461	2471	466
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:35 2017	1493207735	7	2476	2483	383
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:53:25 2017	1493207605	11	2720	2731	390
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:55:26 2017	1493207726	6	2864	2870	436
4-1mb.jpg.json_1t.csv	Wed Apr 26 14:54:25 2017	1493207665	12	3377	3389	404
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:33 2017	1493207973	25	2330	2355	383
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:29 2017	1493207789	24	3287	3312	1676
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:34 2017	1493207794	18	3302	3320	1645
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:35 2017	1493207795	26	3415	3441	1795
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:32 2017	1493207792	21	3423	3444	1675
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:30 2017	1493207790	23	3422	3445	1769
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:19 2017	1493207959	31	3436	3466	1729
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:38 2017	1493207858	27	3441	3469	1748
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:33 2017	1493207853	29	3456	3484	1765
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:01 2017	1493207821	19	3493	3512	1721
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:48 2017	1493207808	22	3495	3516	1789
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:44 2017	1493207864	17	3513	3530	1824
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:50 2017	1493207810	23	3509	3532	1743
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:22 2017	1493207782	6	3537	3543	2052
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:37 2017	1493207857	10	3536	3546	1721
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:52 2017	1493207812	13	3534	3547	1804
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:17 2017	1493207957	12	3538	3549	1737
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:02 2017	1493207942	32	3519	3551	1794
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:06 2017	1493207826	17	3550	3567	1784
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:04 2017	1493207944	23	3553	3576	1782
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:42 2017	1493207862	30	3559	3589	1706
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:35 2017	1493207855	57	3534	3590	1825
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:11 2017	1493207891	50	3555	3605	1755
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:20 2017	1493207960	87	3527	3615	1885
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:15 2017	1493207835	17	3600	3617	1733
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:55 2017	1493207875	17	3605	3622	1844
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:53 2017	1493207813	30	3594	3624	1820
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:17 2017	1493207837	21	3603	3624	1891
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:31 2017	1493207851	61	3566	3627	1719
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:43 2017	1493207803	29	3602	3630	1780
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:40 2017	1493207860	13	3617	3630	1883
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:59 2017	1493207819	23	3615	3638	1791
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:14 2017	1493207834	18	3620	3638	1884
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:49 2017	1493207869	18	3621	3639	1817
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:53 2017	1493207873	34	3608	3642	1777
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:46 2017	1493207806	28	3625	3653	1727
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:03 2017	1493207823	20	3634	3654	1934
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:09 2017	1493207949	59	3596	3655	1826
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:55 2017	1493207815	20	3635	3655	1835
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:35 2017	1493207915	29	3631	3660	1874
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:10 2017	1493207890	27	3637	3664	1850
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:49 2017	1493207929	12	3653	3666	1756
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:11 2017	1493207951	17	3649	3666	1840
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:41 2017	1493207801	17	3664	3681	1851
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:51 2017	1493207871	25	3656	3681	1864
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:57 2017	1493207817	18	3664	3682	1847
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:47 2017	1493207867	19	3668	3687	1822
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:45 2017	1493207865	26	3662	3689	1865
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:08 2017	1493207828	23	3672	3696	1912
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:51 2017	1493207931	31	3668	3700	1944
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:44 2017	1493207804	33	3673	3706	1926
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:05 2017	1493207945	23	3691	3715	1932
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:56 2017	1493207936	21	3695	3716	1828
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:04 2017	1493207824	20	3697	3717	1783
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:29 2017	1493207849	16	3704	3720	1908
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:00 2017	1493207940	46	3690	3736	1757
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:22 2017	1493207962	19	3718	3737	1851
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:37 2017	1493207917	16	3722	3739	1865
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:23 2017	1493207843	19	3725	3744	1861
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:07 2017	1493207947	31	3730	3762	1829
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:33 2017	1493207913	20	3777	3797	1787
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:58 2017	1493207938	39	3767	3806	1978
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:13 2017	1493207893	22	3791	3813	2058
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:37 2017	1493207797	27	3787	3813	2018
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:21 2017	1493207841	15	3805	3820	1883
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:31 2017	1493207911	20	3808	3828	2010
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:19 2017	1493207839	24	3805	3829	1938
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:12 2017	1493207832	33	3800	3833	1755
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:47 2017	1493207927	22	3821	3843	1910
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:39 2017	1493207799	82	3767	3848	1830
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:41 2017	1493207921	18	3837	3855	1863
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:39 2017	1493207919	18	3839	3857	1992
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:54 2017	1493207934	19	3857	3876	1888
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:15 2017	1493207955	17	3894	3910	1812
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:31 2017	1493207971	13	3904	3918	1973
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:52 2017	1493207932	20	3912	3932	1988
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:13 2017	1493207953	38	3900	3938	2098
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:10 2017	1493207830	28	3963	3990	2079
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:07 2017	1493207887	17	3984	4001	1814
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:43 2017	1493207923	22	4049	4071	2208
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:56 2017	1493207876	19	4057	4077	2232
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:24 2017	1493207964	37	4063	4100	2249
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:15 2017	1493207895	23	4098	4121	2063
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:44 2017	1493207924	19	4122	4141	1933
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:19 2017	1493207899	37	4127	4165	1822
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:22 2017	1493207902	36	4200	4237	2414
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:17 2017	1493207897	23	4382	4405	2342
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:27 2017	1493207847	31	4447	4477	1812
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:25 2017	1493207845	18	4509	4526	2666
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:03 2017	1493207883	71	4478	4549	2436
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:00 2017	1493207880	25	4549	4573	2113
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:05 2017	1493207885	20	4604	4624	2188
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:28 2017	1493207968	33	4606	4638	1945
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:57:58 2017	1493207878	13	4680	4693	2461
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:28 2017	1493207908	17	4788	4805	1817
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:25 2017	1493207785	15	4806	4821	1635
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:23 2017	1493207903	33	4860	4892	2478
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:59:26 2017	1493207966	16	4926	4942	2694
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:58:26 2017	1493207906	19	5447	5466	2988
4-1mb.jpg.json-2t.csv	Wed Apr 26 14:56:22 2017	1493207782	1490	5239	6729	3186
